sequence_id,frame_id,image_path,detection_count
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,1
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,2
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,2
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,2
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,3
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,5
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,6
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,5
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,8
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,9
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,5
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,5
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,4
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,5
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,5
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,4
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,4
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,4
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,4
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,6
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,4
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,4
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,4
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,4
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,4
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,4
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,5
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,6
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,8
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,8
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,10
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,6
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,6
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,5
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,12
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,12
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,13
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,14
BUP-ST20_CODE,image7,C:/BUP-ST20/BUP-ST20_CODE/image7.jpg,18
BUP-ST20_CODE,image0,C:/BUP-ST20/BUP-ST20_CODE/image0.jpg,16
BUP-ST20_CODE,image1,C:/BUP-ST20/BUP-ST20_CODE/image1.jpg,18
BUP-ST20_CODE,image2,C:/BUP-ST20/BUP-ST20_CODE/image2.jpg,15
BUP-ST20_CODE,image3,C:/BUP-ST20/BUP-ST20_CODE/image3.jpg,15
BUP-ST20_CODE,image4,C:/BUP-ST20/BUP-ST20_CODE/image4.jpg,17
BUP-ST20_CODE,image5,C:/BUP-ST20/BUP-ST20_CODE/image5.jpg,17
BUP-ST20_CODE,image6,C:/BUP-ST20/BUP-ST20_CODE/image6.jpg,19
