sequence_id,frame_id,image_path,detection_count
400,1600938533353406,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533353406.tiff,1
400,1600938533420040,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533420040.tiff,2
400,1600938533486674,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533486674.tiff,2
400,1600938533553308,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533553308.tiff,2
400,1600938533619944,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533619944.tiff,3
400,1600938533686583,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533686583.tiff,5
400,1600938533753222,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533753222.tiff,6
400,1600938533819859,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533819859.tiff,5
400,1600938533886497,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533886497.tiff,8
400,1600938533953135,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938533953135.tiff,6
400,1600938534019771,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534019771.tiff,9
400,1600938534086408,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534086408.tiff,5
400,1600938534153045,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534153045.tiff,5
400,1600938534219681,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534219681.tiff,4
400,1600938534286316,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534286316.tiff,5
400,1600938534352951,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534352951.tiff,5
400,1600938534419587,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534419587.tiff,4
400,1600938534486220,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534486220.tiff,4
400,1600938534552855,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534552855.tiff,4
400,1600938534619491,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534619491.tiff,4
400,1600938534686129,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534686129.tiff,6
400,1600938534752767,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534752767.tiff,4
400,1600938534819405,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534819405.tiff,4
400,1600938534886042,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534886042.tiff,4
400,1600938534952679,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938534952679.tiff,4
400,1600938535019316,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535019316.tiff,4
400,1600938535085951,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535085951.tiff,4
400,1600938535152588,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535152588.tiff,5
400,1600938535219224,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535219224.tiff,6
400,1600938535285859,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535285859.tiff,8
400,1600938535352493,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535352493.tiff,8
400,1600938535419128,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535419128.tiff,10
400,1600938535485762,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535485762.tiff,6
400,1600938535552395,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535552395.tiff,6
400,1600938535619031,C:/BUP-ST20/BUP-ST20_DATA_after/images/400/1600938535619031.tiff,5
401,1600938536751851,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938536751851.tiff,12
401,1600938536818488,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938536818488.tiff,12
401,1600938536885126,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938536885126.tiff,13
401,1600938536951764,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938536951764.tiff,14
401,1600938537018400,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537018400.tiff,18
401,1600938537085037,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537085037.tiff,16
401,1600938537151673,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537151673.tiff,18
401,1600938537218310,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537218310.tiff,15
401,1600938537284944,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537284944.tiff,15
401,1600938537351580,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537351580.tiff,17
401,1600938537418215,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537418215.tiff,17
401,1600938537484849,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537484849.tiff,19
401,1600938537551483,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537551483.tiff,14
401,1600938537618118,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537618118.tiff,11
401,1600938537684754,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537684754.tiff,14
401,1600938537751390,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537751390.tiff,13
401,1600938537818025,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537818025.tiff,10
401,1600938537884660,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537884660.tiff,13
401,1600938537951295,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938537951295.tiff,12
401,1600938538017929,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538017929.tiff,17
401,1600938538084562,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538084562.tiff,14
401,1600938538151196,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538151196.tiff,13
401,1600938538217830,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538217830.tiff,13
401,1600938538284461,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538284461.tiff,15
401,1600938538351094,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538351094.tiff,17
401,1600938538417726,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538417726.tiff,14
401,1600938538484357,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538484357.tiff,19
401,1600938538550987,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538550987.tiff,21
401,1600938538617621,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538617621.tiff,18
401,1600938538684260,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538684260.tiff,18
401,1600938538750897,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538750897.tiff,17
401,1600938538817535,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538817535.tiff,20
401,1600938538884172,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538884172.tiff,25
401,1600938538950808,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938538950808.tiff,21
401,1600938539017445,C:/BUP-ST20/BUP-ST20_DATA_after/images/401/1600938539017445.tiff,22
402,1600938539084082,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539084082.tiff,21
402,1600938539150716,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539150716.tiff,23
402,1600938539217352,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539217352.tiff,17
402,1600938539283987,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539283987.tiff,28
402,1600938539350621,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539350621.tiff,22
402,1600938539417256,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539417256.tiff,18
402,1600938539483890,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539483890.tiff,20
402,1600938539550524,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539550524.tiff,22
402,1600938539617158,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539617158.tiff,17
402,1600938539683797,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539683797.tiff,19
402,1600938539750435,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539750435.tiff,18
402,1600938539817073,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539817073.tiff,23
402,1600938539883711,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539883711.tiff,17
402,1600938539950348,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938539950348.tiff,20
402,1600938540016985,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540016985.tiff,19
402,1600938540083622,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540083622.tiff,20
402,1600938540150258,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540150258.tiff,20
402,1600938540216893,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540216893.tiff,17
402,1600938540283529,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540283529.tiff,14
402,1600938540350165,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540350165.tiff,14
402,1600938540416799,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540416799.tiff,17
402,1600938540483433,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540483433.tiff,17
402,1600938540550068,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540550068.tiff,11
402,1600938540616703,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540616703.tiff,10
402,1600938540683342,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540683342.tiff,8
402,1600938540749981,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540749981.tiff,11
402,1600938540816619,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540816619.tiff,8
402,1600938540883257,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540883257.tiff,13
402,1600938540949895,C:/BUP-ST20/BUP-ST20_DATA_after/images/402/1600938540949895.tiff,10
403,1600938541416349,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541416349.tiff,17
403,1600938541482983,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541482983.tiff,15
403,1600938541549618,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541549618.tiff,18
403,1600938541616279,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541616279.tiff,20
403,1600938541683041,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541683041.tiff,18
403,1600938541749804,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541749804.tiff,16
403,1600938541816571,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541816571.tiff,23
403,1600938541883340,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541883340.tiff,19
403,1600938541950112,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938541950112.tiff,19
403,1600938542016887,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542016887.tiff,17
403,1600938542083666,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542083666.tiff,17
403,1600938542150446,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542150446.tiff,17
403,1600938542217230,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542217230.tiff,15
403,1600938542284016,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542284016.tiff,13
403,1600938542350805,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542350805.tiff,12
403,1600938542417597,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542417597.tiff,9
403,1600938542484392,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542484392.tiff,10
403,1600938542551189,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542551189.tiff,16
403,1600938542617959,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542617959.tiff,19
403,1600938542684620,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542684620.tiff,19
403,1600938542751279,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542751279.tiff,19
403,1600938542817939,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542817939.tiff,12
403,1600938542884599,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542884599.tiff,9
403,1600938542951259,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938542951259.tiff,11
403,1600938543017919,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543017919.tiff,9
403,1600938543084579,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543084579.tiff,10
403,1600938543151239,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543151239.tiff,10
403,1600938543217898,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543217898.tiff,7
403,1600938543284559,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543284559.tiff,6
403,1600938543351219,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543351219.tiff,6
403,1600938543417878,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543417878.tiff,7
403,1600938543484538,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543484538.tiff,11
403,1600938543551199,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543551199.tiff,16
403,1600938543617858,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543617858.tiff,16
403,1600938543684518,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543684518.tiff,20
403,1600938543751179,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543751179.tiff,14
403,1600938543817839,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543817839.tiff,22
403,1600938543884499,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543884499.tiff,23
403,1600938543951159,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938543951159.tiff,25
403,1600938544017819,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544017819.tiff,26
403,1600938544084479,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544084479.tiff,17
403,1600938544151140,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544151140.tiff,13
403,1600938544217800,C:/BUP-ST20/BUP-ST20_DATA_after/images/403/1600938544217800.tiff,16
